1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.33252883,0.13065155,0.029573757,0.0035049457,0.04454689,0.010041005,0.061948076,0.007979792,23_001300.wav
0.3489832,0.1373599,0.028852515,0.0042991466,0.03533304,0.012760005,0.059549652,0.0028221188,23_001430.wav
0.28816548,0.32467055,0.1285579,0.0070988345,0.046285503,0.026462875,0.1044393,0.0033391265,23_001491.wav
0.23149693,0.52107847,0.21458305,0.008256372,0.039643683,0.014371187,0.1840204,0.0012803203,23_001548.wav
0.32149184,0.16733344,0.03924465,0.0045964285,0.039606217,0.013478436,0.06609474,0.0052108974,23_001578.wav
0.30902332,0.11032965,0.029869648,0.0034859544,0.04309251,0.024202049,0.12967208,0.008726823,23_001592.wav
0.3111583,0.13451223,0.030265823,0.0044967355,0.036685165,0.015179358,0.073864885,0.006761352,23_001880.wav
0.2313447,0.11839717,0.026738696,0.010032995,0.036779087,0.02169952,0.4412881,0.0023163413,23_001940.wav
0.381301,0.22617963,0.047422253,0.006742705,0.04056304,0.006622833,0.050848212,0.012391146,23_002005.wav
0.294452,0.24787906,0.114036486,0.0051371804,0.03645849,0.02968359,0.11753913,0.0036702242,23_002067.wav
0.17659314,0.11875953,0.017842012,0.016425913,0.7842735,0.016524792,0.048094373,0.0025971567,23_002145.wav
0.21752274,0.6190172,0.025470084,0.09064619,0.033340696,0.002338343,0.021519132,0.0031555237,23_002186.wav
0.31374466,0.13230647,0.02963205,0.003852151,0.03906781,0.011951742,0.1928688,0.01884811,23_002389.wav
0.28393352,0.12837313,0.031196255,0.0058532865,0.05336882,0.025837962,0.17924216,0.015404173,23_002526.wav
0.3718394,0.15648521,0.03141414,0.004997315,0.039656203,0.010636612,0.06028186,0.0042908434,23_002557.wav
0.33766612,0.09714218,0.01972921,0.004701747,0.08521208,0.01960095,0.07063932,0.0022069446,23_002593.wav
0.31705725,0.14912973,0.039195474,0.004824519,0.047051616,0.019956058,0.13853347,0.016455043,23_002624.wav
0.32956454,0.11167931,0.026425801,0.003560697,0.037716445,0.015840914,0.076866925,0.004495869,23_002654.wav
0.3032375,0.24341561,0.019231416,0.054958258,0.03956983,0.0032829158,0.026063269,0.02188233,23_002703.wav
0.1563295,0.1890066,0.07928158,0.003592737,0.45401832,0.004299537,0.035276763,0.018589817,23_002765.wav
0.38872293,0.20219387,0.038082592,0.010068701,0.05239415,0.010602638,0.08771477,0.012297131,23_002827.wav
0.3448327,0.1178672,0.022721244,0.0042021084,0.035961337,0.01198562,0.057467744,0.002693507,23_002881.wav
0.42245832,0.1388972,0.023850111,0.0052846987,0.12864403,0.007873223,0.059491243,0.003686833,23_002966.wav
0.28558245,0.23920141,0.091453664,0.008939403,0.07346494,0.042777274,0.104723394,0.0023200768,23_002968.wav
0.28591692,0.18468355,0.034814715,0.0058939173,0.040018965,0.009334589,0.054712076,0.01180755,23_003007.wav
0.19312988,0.1787872,0.050395932,0.0061051007,0.59251785,0.01086545,0.053777594,0.010216222,23_003014.wav
0.35434017,0.1740798,0.0382167,0.004976168,0.037344232,0.011282802,0.060799222,0.00457042,24_000036.wav
0.4649231,0.05021496,0.0025314183,0.00077138067,0.35987973,0.00059029646,0.044248886,0.0009320745,24_000044.wav
0.24926922,0.08181938,0.01921899,0.0046957084,0.05386112,0.017603014,0.5151455,0.008218115,24_000055.wav
0.24660812,0.062623605,0.020118007,0.01652273,0.32159021,0.11904791,0.28789827,0.0039157295,24_000103.wav
0.2938971,0.18980008,0.05608727,0.0069307997,0.03305382,0.023822676,0.08694206,0.0065906644,24_000124.wav
0.31712475,0.09097408,0.020613175,0.003284097,0.038786672,0.014958695,0.07594679,0.006612573,24_000140.wav
0.2603965,0.077294044,0.008577417,0.010886908,0.4782021,0.022303227,0.04927982,0.00040430494,24_000265.wav
0.19431114,0.0936037,0.024366267,0.004883322,0.037580743,0.0069948044,0.08947623,0.32867655,24_000283.wav
0.1724738,0.344749,0.05802963,0.02299134,0.11085592,0.007082479,0.0355331,0.076445624,24_000292.wav
0.36243486,0.10576077,0.021949913,0.0037280703,0.040632963,0.0131682865,0.07157248,0.0032927776,24_000363.wav
0.22380517,0.092197776,0.022998547,0.013329844,0.09370816,0.03618033,0.46019837,0.0017967836,24_000386.wav
0.28140152,0.41765437,0.0982914,0.009750417,0.0478998,0.006152913,0.04181469,0.0074491445,24_000388.wav
0.34544465,0.12615985,0.030615965,0.004251322,0.036106773,0.020968264,0.17757097,0.0059767873,24_000400.wav
0.23085597,0.20105088,0.11074991,0.012337111,0.08414153,0.052068412,0.45018864,0.0039386516,24_000407.wav
0.24559101,0.078633554,0.032632027,0.017544454,0.094810255,0.12810446,0.24804582,0.002472468,24_000426.wav
0.33281136,0.09978061,0.02531257,0.0036295694,0.042158492,0.019990074,0.09420148,0.005504542,24_000544.wav
0.31630844,0.12604612,0.03426948,0.004515611,0.05445544,0.021760166,0.12311996,0.009601713,24_000573.wav
0.41674104,0.17857987,0.02957364,0.00676346,0.043330543,0.013062305,0.060248405,0.000923602,24_000592.wav
0.28380945,0.13129334,0.016191194,0.026980931,0.15205483,0.028848223,0.05817769,0.00066623447,24_000599.wav
0.2200891,0.090693995,0.013749341,0.02886081,0.04157301,0.009099227,0.47252405,0.04793109,24_000609.wav
0.25058573,0.49288976,0.13602631,0.012413334,0.04163906,0.010917363,0.046252158,0.0016363093,24_000723.wav
0.3611407,0.28801587,0.049231224,0.017497053,0.053928293,0.011055762,0.054347333,0.0026050827,24_000735.wav
0.25890213,0.14055379,0.03317036,0.01884201,0.05773875,0.028307896,0.33153602,0.012787828,24_000762.wav
0.3226707,0.18629995,0.05866525,0.007210795,0.043995243,0.03139285,0.10500608,0.0047295783,24_000785.wav
0.3332207,0.3114225,0.040296026,0.020952813,0.02877736,0.007616876,0.04182741,0.0029847184,24_000799.wav
0.17720032,0.0843934,0.019669315,0.014963122,0.03830985,0.015993237,0.5144986,0.03591646,24_000913.wav
0.33160767,0.11832516,0.021732945,0.0047238586,0.032483354,0.015732097,0.060453467,0.001885305,24_000969.wav
0.31999502,0.20285414,0.022566354,0.012338082,0.06850128,0.0052274973,0.04048127,0.012786871,24_001135.wav
0.28865498,0.23068546,0.0488356,0.01093967,0.04628526,0.016686847,0.23871113,0.004188321,24_001149.wav
0.32975537,0.15367734,0.041667394,0.004562682,0.03961165,0.027447516,0.10866529,0.0031299447,24_001189.wav
0.3136632,0.14900316,0.034243945,0.011160298,0.033524603,0.024441713,0.28120035,0.0049555534,24_001190.wav
0.21564834,0.090816446,0.020929301,0.013582228,0.038450677,0.024661941,0.48120296,0.0042534294,24_001282.wav
0.2023388,0.09602082,0.03634972,0.04713314,0.05784216,0.09198362,0.2586734,0.012721103,24_001550.wav
0.36347908,0.15135038,0.037001636,0.0045152144,0.049621023,0.025274811,0.16399331,0.0023351705,24_001632.wav
0.24031584,0.102172844,0.012163595,0.010191035,0.44646767,0.013863445,0.04307362,0.0024414372,24_001675.wav
0.19995609,0.10010235,0.021175817,0.016415032,0.03904278,0.019666316,0.51770836,0.0066234884,24_001714.wav
0.3077428,0.20995992,0.0647551,0.009328881,0.026799766,0.030396616,0.14095183,0.0025249287,24_001749.wav
0.16438513,0.12139744,0.030501608,0.024159743,0.06083889,0.035898928,0.36031723,0.022285065,24_001750.wav
0.2902874,0.19652762,0.011244084,0.30996606,0.02186675,0.0055739223,0.043387853,0.0031512177,24_001752.wav
0.20817608,0.19139446,0.016127106,0.10392052,0.08748937,0.0145067135,0.051325757,0.004263594,24_001758.wav
0.242559,0.10547811,0.034342173,0.006633332,0.094464205,0.012602559,0.11552498,0.120500326,24_001760.wav
0.43015918,0.18382612,0.03031434,0.014793718,0.033501178,0.016766032,0.18574457,0.0010025483,24_001777.wav
0.31554455,0.093201354,0.02446744,0.0033754043,0.03737216,0.024022462,0.12455077,0.009264258,24_001818.wav
0.3732449,0.13789427,0.028047906,0.0057878313,0.034103926,0.018822428,0.07221526,0.0013988954,24_001887.wav
0.31325307,0.1334271,0.0385661,0.0074240775,0.05635253,0.040877465,0.16693029,0.003802017,24_001888.wav
0.28327703,0.09695483,0.025538582,0.0053387927,0.051822804,0.030810378,0.15078595,0.012000615,24_001981.wav
0.28679147,0.118942454,0.041959755,0.005192518,0.0406228,0.03975743,0.19623442,0.012728832,24_002049.wav
0.28981754,0.10559221,0.016099159,0.0071380595,0.42791152,0.017750079,0.06667105,0.00082729006,24_002058.wav
0.35092616,0.11733776,0.0260859,0.004060471,0.041196994,0.018765694,0.087481335,0.0032281533,24_002079.wav
0.32356527,0.20183843,0.02832334,0.01062981,0.069065206,0.008734693,0.047614787,0.0057430645,24_002144.wav
0.2829919,0.07827547,0.01815939,0.003490209,0.04268076,0.018288182,0.37249565,0.0082324995,24_002196.wav
0.31787327,0.09716694,0.022243483,0.0037306037,0.044097047,0.01954634,0.22001651,0.013811099,24_002303.wav
0.3491237,0.2778965,0.033897627,0.043819275,0.024438446,0.00867412,0.0558986,0.004286659,24_002361.wav
0.32382157,0.09175448,0.018014828,0.0038878876,0.033810467,0.01540894,0.067375,0.0036883436,24_002416.wav
0.2981312,0.14426543,0.03330589,0.00451852,0.037052006,0.013476343,0.06655756,0.00835045,24_002498.wav
0.30338603,0.2913353,0.018868653,0.034591503,0.18719901,0.005041681,0.027688423,0.002187603,24_002578.wav
0.20165756,0.08320628,0.018216886,0.022321476,0.039210863,0.025174096,0.4974431,0.004670843,24_002608.wav
0.42220768,0.20983252,0.01791883,0.06138883,0.03373727,0.0067510456,0.030677605,0.001152448,24_002645.wav
0.34436134,0.15734187,0.030270841,0.005099148,0.03976733,0.01578054,0.060521815,0.0014736609,24_002847.wav
0.29623166,0.15293369,0.027978605,0.0052513084,0.04676512,0.01112687,0.06158766,0.006260963,24_002860.wav
0.15884785,0.10603874,0.02940233,0.027676135,0.059670385,0.011765889,0.09629692,0.5471488,24_003052.wav
0.2043903,0.2667716,0.032364756,0.029113134,0.24139246,0.014501508,0.03895111,0.0033642629,25_000028.wav
0.86343706,0.0023194256,4.1328676e-06,4.119804e-08,0.99552554,9.937428e-12,0.007688851,0.07060923,25_000114.wav
0.20297961,0.061593015,0.018770391,0.02689464,0.14848436,0.06311699,0.2811101,0.007190455,25_000146.wav
0.26946592,0.07969929,0.02854757,0.0100046545,0.17437918,0.09987334,0.28701267,0.002148977,25_000155.wav
0.32642958,0.09057676,0.020574223,0.0065767244,0.11614098,0.041769974,0.100745425,0.0013056634,25_000412.wav
0.18733935,0.12519528,0.040405806,0.011088681,0.036993664,0.033175074,0.5208103,0.0055245627,25_000473.wav
0.27166253,0.19360127,0.059421767,0.005776195,0.063553385,0.02392134,0.083950855,0.0048681814,25_000714.wav
0.21830888,0.16124141,0.032395832,0.017753802,0.0329554,0.016118165,0.4912908,0.0039090007,25_000756.wav
0.3633162,0.18869203,0.041404106,0.009176461,0.07191175,0.016449248,0.07693861,0.004031415,25_000798.wav
0.20127088,0.0143101625,0.0021628416,0.00014395193,0.9735276,1.4469823e-05,0.02504582,0.012404091,25_000937.wav
0.5746759,0.0075283954,7.4477284e-05,2.2085915e-06,0.98863435,3.985995e-09,0.009437711,0.10922483,25_001078.wav
0.31453305,0.23904112,0.0542086,0.006860463,0.033952903,0.01688712,0.11295479,0.00315985,25_001096.wav
0.37063733,0.17900725,0.04000535,0.0052804993,0.04710434,0.0077857394,0.056774907,0.013390216,25_001105.wav
0.18983984,0.054055363,0.016948218,0.037532967,0.081361726,0.056336418,0.55380803,0.0041417256,25_001196.wav
0.28787297,0.1780728,0.07888283,0.0070703537,0.06297705,0.048066236,0.23571928,0.005942173,25_001227.wav
0.33045006,0.14161947,0.03039792,0.003996843,0.039468545,0.010081816,0.056617133,0.005583059,25_001249.wav
0.3252784,0.13711873,0.03455126,0.0036231228,0.045161802,0.012064499,0.070235826,0.008377387,25_001462.wav
0.20237869,0.58016264,0.021575008,0.08316143,0.048325915,0.0023994194,0.020024357,0.0029795903,25_001512.wav
0.26627636,0.32278484,0.092106,0.0069830758,0.05888845,0.010015732,0.058891878,0.01554672,25_001531.wav
0.18557933,0.10702125,0.009549436,0.01309898,0.651023,0.0077958386,0.030527169,0.0032694256,25_001607.wav
0.19708125,0.10186923,0.023614472,0.010118636,0.04394155,0.024754046,0.5091477,0.0034284047,25_001615.wav
0.22036876,0.5996,0.027789755,0.0642489,0.0372011,0.0027724877,0.023413952,0.0020411653,25_001794.wav
0.2479752,0.5118152,0.03103251,0.03719671,0.031708017,0.0033749312,0.027466683,0.0029929525,25_001799.wav
0.2751017,0.2573729,0.016811501,0.0907621,0.040036958,0.0033493075,0.022543171,0.021299295,25_001868.wav
0.3321974,0.13417242,0.028039979,0.0045382036,0.036283635,0.016238848,0.06574155,0.0023648255,25_001876.wav
0.22275265,0.07581443,0.020402974,0.00829363,0.16774668,0.048722215,0.4671383,0.002480518,25_001957.wav
0.24891084,0.10457908,0.0332727,0.0073079336,0.04328979,0.044269327,0.39571118,0.009009353,25_001969.wav
0.36120108,0.12345649,0.029726766,0.003937266,0.040946487,0.015969226,0.089174055,0.0034381317,25_001992.wav
0.27027074,0.27063873,0.033645924,0.010656617,0.039222084,0.006313748,0.039224084,0.01171912,25_001994.wav
0.19551924,0.095655195,0.021737525,0.012772583,0.04602988,0.024846124,0.4496992,0.0024054137,25_002111.wav
0.320077,0.19384429,0.033727292,0.0063359463,0.048132814,0.009090035,0.054640874,0.0076509267,25_002550.wav
0.23165876,0.1399341,0.041653644,0.007092596,0.044137713,0.031186331,0.40546745,0.0040988117,25_002562.wav
0.31256393,0.13819231,0.008851994,0.096392035,0.33492517,0.00866684,0.030600088,0.0011453425,25_002622.wav
0.14821897,0.10763554,0.024195386,0.026533104,0.05451127,0.024640284,0.4559836,0.015784577,25_002688.wav
0.21320623,0.6440445,0.029246459,0.07530714,0.038175937,0.0026682673,0.023214526,0.0016386252,25_002701.wav
0.21832626,0.14695579,0.035334066,0.013332089,0.72419447,0.0298093,0.073500045,0.0014488844,25_002725.wav
0.24819691,0.46728757,0.028581912,0.04514489,0.029991485,0.0038742148,0.027518937,0.0035083795,25_002735.wav
0.32325497,0.24014983,0.019331045,0.03488974,0.13920636,0.004109246,0.025934689,0.008893705,25_002748.wav
0.33409292,0.13648878,0.022145508,0.026803978,0.05197952,0.019206671,0.35403797,0.0062802653,25_002941.wav
0.31842333,0.2493371,0.043923665,0.00975797,0.050415095,0.008202917,0.050414648,0.010999458,25_002962.wav
0.30181918,0.15689027,0.014774631,0.020524265,0.48418257,0.0073541095,0.030320738,0.0023413852,25_002963.wav
0.33526185,0.11811286,0.030298883,0.005883263,0.08729162,0.02612994,0.09114963,0.0030836728,25_002991.wav
0.12748773,0.43111,0.08107133,0.047469836,0.08366949,0.010198479,0.2576424,0.029397985,25_003010.wav
0.18780547,0.12838405,0.0230892,0.014953545,0.04398469,0.023014888,0.40699098,0.00601699,25_003063.wav
0.30935,0.20565917,0.035687312,0.046331737,0.053029165,0.018234054,0.0727297,0.009496297,25_003064.wav
0.2768208,0.09656153,0.0349384,0.011781551,0.069870874,0.07147231,0.19034028,0.006298605,25_003233.wav
0.26346108,0.13174681,0.041458286,0.0044953506,0.039069787,0.030563343,0.40573117,0.004093039,25_003244.wav
0.31274757,0.24071479,0.020640073,0.07526516,0.041176997,0.006868089,0.04222215,0.008384829,26_001905.wav
0.20030886,0.27852935,0.11793501,0.005546168,0.051221594,0.01742351,0.4498819,0.009125525,26_002274.wav
0.32165632,0.06977549,0.013405348,0.0029197256,0.09133132,0.016545635,0.092195384,0.0051956275,27_000043.wav
0.34239814,0.094507776,0.019713191,0.0045464486,0.03406047,0.02131968,0.21599337,0.0058280653,27_000089.wav
0.24211657,0.08976989,0.012957493,0.03930138,0.02590842,0.014767297,0.52618116,0.0072655017,27_000096.wav
0.15023986,0.13236162,0.0071349307,0.48693633,0.14609084,0.00591374,0.023737721,0.006720761,27_000097.wav
0.19359033,0.048167482,0.01615711,0.02117726,0.16751103,0.084126815,0.5199066,0.004290175,27_000098.wav
0.31926093,0.31359985,0.03322142,0.017716074,0.030979982,0.0067944033,0.04263419,0.003336089,27_000102.wav
0.33009297,0.26010323,0.02263748,0.051933028,0.031321075,0.0045197904,0.035064768,0.013745216,27_000123.wav
0.22900937,0.19784288,0.05220761,0.013715628,0.038180307,0.023186699,0.44312847,0.0024290518,27_000139.wav
0.28083318,0.10677497,0.033280782,0.004442675,0.046651248,0.045941725,0.35818204,0.0044780625,27_000151.wav
0.20107219,0.09138868,0.016537799,0.013046528,0.035183817,0.017576389,0.5089722,0.005137466,27_000154.wav
0.21616857,0.28172043,0.013948029,0.16914953,0.039679565,0.0045038923,0.02367401,0.009248794,27_000192.wav
0.14533727,0.105099395,0.0061624353,0.6052412,0.113215335,0.006656977,0.025441853,0.007129498,27_000199.wav
0.20591524,0.32031634,0.13015729,0.013383628,0.05952291,0.026113844,0.12562244,0.019823467,27_000214.wav
0.3047112,0.12778305,0.042431556,0.0058108373,0.03451336,0.049049646,0.23122647,0.004097502,27_000234.wav
0.1305739,0.10269399,0.006098163,0.7122785,0.06174934,0.006945814,0.028179254,0.01005899,27_000238.wav
0.48508152,0.0099647315,0.00040028337,9.583446e-06,0.96093994,2.8451402e-07,0.02147267,0.014660933,27_000264.wav
0.35424662,0.10214808,0.026093952,0.010580323,0.104458995,0.042511437,0.09507482,0.0012878642,27_000268.wav
0.22074343,0.096867956,0.021611692,0.018834434,0.036310416,0.021430975,0.50414056,0.0049240896,27_000305.wav
0.29933304,0.09941496,0.028509406,0.0077209705,0.19255297,0.051768288,0.10379186,0.0021093234,27_000315.wav
0.17766155,0.23981012,0.054271664,0.027818259,0.42523488,0.02521514,0.081288755,0.022756632,27_000324.wav
0.20980735,0.13881464,0.024141187,0.014979015,0.038337633,0.011400956,0.36665592,0.0075896583,27_000365.wav
0.3361931,0.28011605,0.019443648,0.06694153,0.031691603,0.00449045,0.02911701,0.005336071,27_000385.wav
0.28437993,0.31306034,0.014037443,0.15321116,0.029988151,0.0034536286,0.021850005,0.0049073193,27_000390.wav
0.17635433,0.08822592,0.010429262,0.015658474,0.72847146,0.018686304,0.05034407,0.0014124862,27_000397.wav
0.22621393,0.3520581,0.070342146,0.050463583,0.057468634,0.018413916,0.06593536,0.004475143,27_000402.wav
0.2446193,0.21721971,0.014463647,0.20562124,0.025811989,0.0057667,0.03388225,0.012944833,27_000405.wav
0.32293245,0.22969624,0.036662057,0.015003223,0.043760914,0.020579053,0.08631067,0.0017949928,27_000439.wav
0.29984227,0.092156515,0.026664598,0.0060226796,0.08922393,0.0540754,0.2801676,0.003488145,27_000451.wav
0.28123966,0.118995585,0.02228066,0.007065515,0.2319862,0.018755397,0.05954738,0.003250345,27_000458.wav
0.32605115,0.2633645,0.020942602,0.08402275,0.025551805,0.005242416,0.033061855,0.0065898527,27_000465.wav
0.12726885,0.1076778,0.0065435874,0.5997313,0.09072009,0.0077360217,0.028287705,0.008703737,27_000474.wav
0.20970605,0.07286027,0.013973537,0.01896736,0.035163827,0.020357668,0.51545155,0.0061541907,27_000485.wav
0.2557322,0.156472,0.01725855,0.23016044,0.036996685,0.011467348,0.05119391,0.008570003,27_000493.wav
0.24455197,0.15358615,0.011036916,0.28541255,0.05304504,0.007400061,0.029964663,0.008669754,27_000495.wav
0.2541106,0.3730084,0.014240774,0.13653587,0.029368222,0.003467845,0.021529406,0.0031440298,27_000509.wav
0.11283688,0.1184881,0.007902329,0.43091515,0.16487022,0.010703201,0.036083817,0.0048565366,27_000523.wav
0.24850304,0.2845681,0.02539012,0.029989183,0.033082623,0.011707251,0.05323213,0.004888439,27_000530.wav
0.16259567,0.52351636,0.03304771,0.0816087,0.04821526,0.0039136135,0.05885763,0.020462876,27_000552.wav
0.30774137,0.2781986,0.021386836,0.072825216,0.04959907,0.0062813186,0.03348897,0.004063536,27_000574.wav
0.20669405,0.127372,0.031865284,0.008157915,0.04656789,0.022190869,0.3771231,0.009245483,27_000582.wav
0.16544364,0.11350107,0.01723562,0.04902406,0.03969266,0.01925242,0.37626663,0.00815824,27_000595.wav
0.31140596,0.08182112,0.023451788,0.005487739,0.041940313,0.036063913,0.19947512,0.005874532,27_000597.wav
0.34173784,0.18319628,0.03918765,0.038444735,0.027981732,0.024823196,0.088489525,0.001742228,27_000659.wav
0.23773077,0.3918542,0.17863613,0.0072376244,0.04373101,0.022166371,0.20949012,0.0041425554,27_000676.wav
